quater,time,difference,scoresA,scoresB,scoreA,scoreB,team,character,action,result,distance,object,action2
2,1436,-6,40,46,0,0,Chicago,K.Hinrich,miss,2-pt,12,,
2,1438,-6,40,46,0,0,Chicago,J.Butler,rebound,Offensive,,,
2,1440,-9,40,49,0,3,Chicago,K.Hinrich,made,3-pt,27,C.Boozer,assist
3,1454,-9,40,49,0,0,Charlotte,M.Kidd-Gilchrist,miss,2-pt,6,J.Noah,block
3,1456,-9,40,49,0,0,Chicago,C.Boozer,rebound,Defensive,,,
3,1465,-9,40,49,0,0,Charlotte,K.Walker,violation,kicked,,,
3,1473,-9,40,49,0,0,Chicago,R.Hamilton,miss,2-pt,17,,
3,1475,-9,40,49,0,0,Charlotte,M.Kidd-Gilchrist,rebound,Defensive,,,
3,1494,-9,40,49,0,0,Charlotte,J.Adrien,turnover,3 sec,,,
3,1508,-9,40,49,0,0,Chicago,L.Deng,turnover,bad pass,,,
3,1534,-9,40,49,0,0,Charlotte,G.Henderson,miss,2-pt,17,,
3,1535,-9,40,49,0,0,Chicago,R.Hamilton,rebound,Defensive,,,
3,1550,-9,40,49,0,0,Chicago,R.Hamilton,miss,2-pt,7,,
3,1551,-9,40,49,0,0,Charlotte,B.Biyombo,rebound,Defensive,,,
3,1565,-7,42,49,2,0,Charlotte,J.Adrien,made,2-pt,16,K.Walker,assist
3,1583,-7,42,49,0,0,Chicago,M.Kidd-Gilchrist,foul,Shooting,,C.Boozer,fouled
3,1583,-7,42,49,0,0,Chicago,C.Boozer,miss,free,,,
3,1583,-7,42,49,0,0,Chicago,Team,rebound,Offensive,,,
3,1583,-7,42,49,0,0,Chicago,C.Boozer,miss,free,,,
3,1584,-7,42,49,0,0,Charlotte,B.Biyombo,rebound,Defensive,,,
3,1605,-7,42,49,0,0,Charlotte,G.Henderson,turnover,lost ball,,J.Noah,steal
3,1610,-9,42,51,0,2,Chicago,R.Hamilton,made,2-pt,2,L.Deng,assist
3,1610,-9,42,51,0,0,Charlotte,J.Adrien,violation,def,,,
3,1629,-9,42,51,0,0,Charlotte,K.Walker,miss,3-pt,25,,
3,1630,-9,42,51,0,0,Chicago,J.Noah,rebound,Defensive,,,
3,1637,-9,42,51,0,0,Chicago,R.Hamilton,turnover,step out of bounds,,,
3,1659,-7,44,51,2,0,Charlotte,K.Walker,made,2-pt,17,,
3,1687,-7,44,51,0,0,Chicago,K.Hinrich,miss,2-pt,19,,
3,1688,-7,44,51,0,0,Chicago,J.Noah,rebound,Offensive,,,
3,1692,-7,44,51,0,0,Chicago,C.Boozer,miss,2-pt,17,,
3,1693,-7,44,51,0,0,Charlotte,G.Henderson,rebound,Defensive,,,
3,1697,-5,46,51,2,0,Charlotte,G.Henderson,made,2-pt,2,,
3,1715,-5,46,51,0,0,Chicago,C.Boozer,miss,2-pt,1,,
3,1716,-5,46,51,0,0,Charlotte,M.Kidd-Gilchrist,rebound,Defensive,,,
3,1727,-5,46,51,0,0,Charlotte,G.Henderson,miss,2-pt,17,,
3,1728,-5,46,51,0,0,Chicago,J.Noah,rebound,Defensive,,,
3,1742,-5,46,51,0,0,Chicago,G.Henderson,foul,Personal,,L.Deng,fouled
3,1748,-7,46,53,0,2,Chicago,C.Boozer,made,2-pt,1,J.Noah,assist
3,1763,-7,46,53,0,0,Charlotte,R.Hamilton,foul,Personal,,G.Henderson,fouled
3,1763,-7,46,53,0,0,Charlotte,R.Sessions,enter,,,M.Kidd-Gilchrist,
3,1763,-7,46,53,0,0,Charlotte,B.Gordon,enter,,,G.Henderson,
3,1777,-7,46,53,0,0,Charlotte,J.Adrien,miss,2-pt,20,,
3,1778,-7,46,53,0,0,Chicago,J.Noah,rebound,Defensive,,,
3,1788,-7,46,53,0,0,Chicago,J.Noah,miss,2-pt,1,,
3,1789,-7,46,53,0,0,Charlotte,J.Adrien,rebound,Defensive,,,
3,1809,-4,49,53,3,0,Charlotte,B.Gordon,made,3-pt,23,K.Walker,assist
3,1825,-4,49,53,0,0,Chicago,B.Gordon,foul,Shooting,,L.Deng,fouled
3,1825,-4,49,53,0,0,Chicago,Chicago,timeout,full,,,
3,1825,-4,49,53,0,0,Chicago,J.Butler,enter,,,R.Hamilton,
3,1825,-4,49,53,0,0,Chicago,L.Deng,miss,free,,,
3,1825,-4,49,53,0,0,Chicago,Team,rebound,Offensive,,,
3,1825,-5,49,54,0,1,Chicago,L.Deng,made,free,,,
3,1841,-5,49,54,0,0,Charlotte,B.Gordon,miss,2-pt,5,L.Deng,block
3,1842,-5,49,54,0,0,Chicago,J.Butler,rebound,Defensive,,,
3,1845,-5,49,54,0,0,Chicago,J.Butler,turnover,bad pass,,R.Sessions,steal
3,1845,-3,51,54,2,0,Charlotte,J.Adrien,made,2-pt,1,R.Sessions,assist
3,1845,-3,51,54,0,0,Charlotte,J.Butler,foul,Shooting,,J.Adrien,fouled
3,1845,-3,51,54,0,0,Charlotte,J.Adrien,miss,free,,,
3,1847,-3,51,54,0,0,Charlotte,J.Adrien,rebound,Offensive,,,
3,1856,-1,53,54,2,0,Charlotte,B.Gordon,made,2-pt,4,,
3,1872,-1,53,54,0,0,Chicago,B.Biyombo,foul,def 3 sec,,,
3,1872,-2,53,55,0,1,Chicago,L.Deng,made,technical,,,
3,1888,-2,53,55,0,0,Chicago,L.Deng,miss,3-pt,24,,
3,1889,-2,53,55,0,0,Chicago,J.Noah,rebound,Offensive,,,
3,1891,-2,53,55,0,0,Chicago,J.Noah,miss,2-pt,2,,
3,1892,-2,53,55,0,0,Chicago,L.Deng,miss,2-pt,1,,
3,1892,-2,53,55,0,0,Chicago,L.Deng,rebound,Offensive,,,
3,1893,-2,53,55,0,0,Charlotte,J.Adrien,rebound,Defensive,,,
3,1900,-2,53,55,0,0,Charlotte,K.Walker,miss,3-pt,25,,
3,1900,-2,53,55,0,0,Chicago,J.Butler,rebound,Defensive,,,
3,1900,-2,53,55,0,0,Chicago,B.Biyombo,foul,Personal,,J.Butler,fouled
3,1920,-2,53,55,0,0,Chicago,J.Butler,miss,3-pt,23,,
3,1921,-2,53,55,0,0,Charlotte,R.Sessions,rebound,Defensive,,,
3,1944,0,55,55,2,0,Charlotte,K.Walker,made,2-pt,18,,
3,1966,0,55,55,0,0,Chicago,R.Sessions,foul,Shooting,,J.Butler,fouled
3,1966,-1,55,56,0,1,Chicago,J.Butler,made,free,,,
3,1966,-1,55,56,0,0,Chicago,T.Gibson,enter,,,C.Boozer,
3,1966,-1,55,56,0,0,Charlotte,B.Haywood,enter,,,B.Biyombo,
3,1966,-1,55,56,0,0,Charlotte,T.Thomas,enter,,,J.Adrien,
3,1966,-1,55,56,0,0,Chicago,J.Butler,miss,free,,,
3,1968,-1,55,56,0,0,Charlotte,T.Thomas,rebound,Defensive,,,
3,1985,-1,55,56,0,0,Charlotte,B.Gordon,miss,2-pt,6,J.Butler,block
3,1987,-1,55,56,0,0,Chicago,J.Butler,rebound,Defensive,,,
3,1990,-3,55,58,0,2,Chicago,J.Noah,made,2-pt,2,J.Butler,assist
3,1990,-3,55,58,0,0,Chicago,B.Haywood,foul,Shooting,,J.Noah,fouled
3,1990,-3,55,58,0,0,Chicago,Chicago,timeout,full,,,
3,1990,-3,55,58,0,0,Chicago,N.Robinson,enter,,,L.Deng,
3,1990,-4,55,59,0,1,Chicago,J.Noah,made,free,,,
3,2011,-4,55,59,0,0,Charlotte,N.Robinson,foul,Personal,,K.Walker,fouled
3,2023,-4,55,59,0,0,Charlotte,R.Sessions,miss,2-pt,2,,
3,2024,-4,55,59,0,0,Chicago,J.Noah,rebound,Defensive,,,
3,2042,-7,55,62,0,3,Chicago,N.Robinson,made,3-pt,25,K.Hinrich,assist
3,2069,-7,55,62,0,0,Charlotte,K.Walker,miss,2-pt,20,,
3,2069,-7,55,62,0,0,Charlotte,Team,rebound,Offensive,,,
3,2069,-7,55,62,0,0,Charlotte,Team,turnover,shot clock,,,
3,2089,-7,55,62,0,0,Charlotte,T.Gibson,foul,Offensive,,B.Gordon,fouled
3,2089,-7,55,62,0,0,Chicago,T.Gibson,turnover,offensive foul,,,
3,2089,-7,55,62,0,0,Charlotte,M.Kidd-Gilchrist,enter,,,T.Thomas,
3,2089,-7,55,62,0,0,Charlotte,G.Henderson,enter,,,K.Walker,
3,2104,-7,55,62,0,0,Charlotte,M.Kidd-Gilchrist,miss,2-pt,20,,
3,2105,-7,55,62,0,0,Charlotte,B.Haywood,miss,2-pt,2,,
3,2105,-7,55,62,0,0,Charlotte,B.Haywood,rebound,Offensive,,,
3,2107,-7,55,62,0,0,Charlotte,Team,rebound,Offensive,,,
3,2116,-7,55,62,0,0,Charlotte,M.Kidd-Gilchrist,miss,2-pt,6,,
3,2117,-7,55,62,0,0,Charlotte,B.Haywood,rebound,Offensive,,,
3,2127,-7,55,62,0,0,Charlotte,R.Sessions,miss,2-pt,19,,
3,2128,-7,55,62,0,0,Chicago,N.Robinson,rebound,Defensive,,,
3,2128,-7,55,62,0,0,Chicago,B.Haywood,foul,Personal,,T.Gibson,fouled
3,2128,-7,55,62,0,0,Chicago,T.Gibson,miss,free,,,
3,2128,-7,55,62,0,0,Chicago,Team,rebound,Offensive,,,
3,2128,-8,55,63,0,1,Chicago,T.Gibson,made,free,,,
3,2141,-8,55,63,0,0,Charlotte,B.Gordon,turnover,bad pass,,,
3,2159,-8,55,63,0,0,Chicago,N.Robinson,miss,2-pt,2,,
3,2160,-8,55,63,0,0,Charlotte,R.Sessions,rebound,Defensive,,,
3,2160,-8,55,63,0,0,Charlotte,G.Henderson,miss,3-pt,40,,
3,2160,-8,55,63,0,0,Charlotte,Team,rebound,Offensive,,,
4,2178,-11,55,66,0,3,Chicago,N.Robinson,made,3-pt,25,J.Noah,assist
4,2192,-11,55,66,0,0,Charlotte,G.Henderson,turnover,lost ball,,N.Robinson,steal
4,2195,-13,55,68,0,2,Chicago,J.Butler,made,2-pt,1,N.Robinson,assist
4,2195,-13,55,68,0,0,Charlotte,Charlotte,timeout,full,,,
4,2209,-11,57,68,2,0,Charlotte,G.Henderson,made,2-pt,14,,
4,2235,-11,57,68,0,0,Chicago,M.Belinelli,miss,3-pt,23,,
4,2236,-11,57,68,0,0,Charlotte,B.Haywood,rebound,Defensive,,,
4,2246,-11,57,68,0,0,Charlotte,M.Kidd-Gilchrist,miss,2-pt,3,J.Noah,block
4,2248,-11,57,68,0,0,Chicago,T.Gibson,rebound,Defensive,,,
4,2251,-14,57,71,0,3,Chicago,N.Robinson,made,3-pt,25,J.Noah,assist
4,2252,-14,57,71,0,0,Chicago,Team,violation,delay,,,
4,2263,-14,57,71,0,0,Charlotte,B.Gordon,miss,2-pt,20,,
4,2264,-14,57,71,0,0,Chicago,J.Noah,rebound,Defensive,,,
4,2272,-14,57,71,0,0,Chicago,N.Robinson,miss,2-pt,2,,
4,2273,-14,57,71,0,0,Charlotte,B.Gordon,rebound,Defensive,,,
4,2278,-12,59,71,2,0,Charlotte,B.Gordon,made,2-pt,19,,
4,2304,-12,59,71,0,0,Chicago,B.Haywood,foul,Personal,,N.Robinson,fouled
4,2311,-12,59,71,0,0,Chicago,N.Robinson,miss,2-pt,18,,
4,2312,-12,59,71,0,0,Chicago,J.Noah,rebound,Offensive,,,
4,2314,-12,59,71,0,0,Chicago,J.Noah,miss,2-pt,2,B.Haywood,block
4,2315,-12,59,71,0,0,Charlotte,B.Haywood,rebound,Defensive,,,
4,2320,-10,61,71,2,0,Charlotte,R.Sessions,made,2-pt,1,,
4,2344,-12,61,73,0,2,Chicago,J.Noah,made,2-pt,21,,
4,2349,-12,61,73,0,0,Charlotte,R.Sessions,turnover,lost ball,,N.Robinson,steal
4,2354,-12,61,73,0,0,Chicago,N.Robinson,miss,3-pt,23,,
4,2355,-14,61,75,0,2,Chicago,N.Robinson,made,2-pt,3,,
